number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.26153846153846155,0.25,0.9013698630136986,0.0,116
0.5076923076923077,0.0,0.684931506849315,0.5,200
0.03076923076923077,0.0,0.0,0.5,110
0.0,0.0,0.0,0.5,190
0.15384615384615385,0.0,0.005479452054794521,0.0,65
0.03076923076923077,0.25,0.5287671232876713,0.0,150
0.23076923076923078,0.5,0.8246575342465754,1.0,35
0.0,0.0,0.2273972602739726,0.0,200
0.26153846153846155,0.0,0.0027397260273972603,0.0,79
0.015384615384615385,0.375,0.0,0.0,73
0.07692307692307693,0.0,0.9698630136986301,0.0,90
0.9692307692307693,0.125,0.7698630136986302,0.5,135
0.015384615384615385,0.0,0.021917808219178082,0.5,158
0.046153846153846156,0.0,0.0,0.5,130
0.015384615384615385,0.0,0.0,0.0,175
0.06153846153846154,0.0,0.2136986301369863,0.5,225
0.015384615384615385,0.125,0.0,0.0,51
0.0,0.0,0.810958904109589,0.0,65
0.23076923076923078,0.0,0.9452054794520548,0.0,49
0.015384615384615385,0.0,0.0,0.0,50
0.015384615384615385,0.0,0.0,0.0,95
0.0,0.125,0.06301369863013699,0.0,55
0.0,0.0,0.8849315068493151,0.0,80
0.03076923076923077,0.0,0.0,0.0,55
0.6615384615384616,0.0,0.4904109589041096,0.5,150
0.015384615384615385,0.0,0.0,0.0,55
0.015384615384615385,0.25,0.038356164383561646,0.0,105
0.5692307692307692,0.0,0.0,0.5,100
0.4461538461538462,0.5,0.263013698630137,0.0,49
0.09230769230769231,0.0,0.0,0.5,250
0.015384615384615385,0.25,0.8027397260273973,0.0,577
0.015384615384615385,0.0,0.473972602739726,0.0,90
0.015384615384615385,0.0,0.0,0.0,73
0.0,0.25,0.9972602739726028,0.0,78
0.0,0.125,0.04657534246575343,0.5,600
0.2,0.25,1.0,0.0,75
0.0,0.0,0.0,0.0,35
0.7076923076923077,0.125,0.8,0.0,40
0.046153846153846156,0.0,0.0,0.5,120
0.015384615384615385,0.0,0.04657534246575343,0.0,40
0.3230769230769231,0.0,0.33972602739726027,0.5,100
0.046153846153846156,0.25,0.0,1.0,49
0.0,0.0,0.0,0.5,250
0.2153846153846154,0.0,0.37534246575342467,0.5,420
0.15384615384615385,0.0,0.7698630136986302,0.5,359
0.046153846153846156,0.0,0.0,0.5,99
0.015384615384615385,0.0,0.0,0.0,50
0.046153846153846156,0.0,0.0,0.5,200
0.015384615384615385,0.0,0.6027397260273972,0.0,70
0.15384615384615385,0.0,0.0,0.5,320
0.36923076923076925,0.0,0.0,0.5,139
0.0,0.0,0.9561643835616438,0.5,235
0.046153846153846156,0.0,0.0,0.0,175
0.015384615384615385,0.0,0.0,0.0,40
0.12307692307692308,0.0,0.9780821917808219,0.0,44
0.03076923076923077,0.125,0.4712328767123288,0.0,70
0.06153846153846154,0.0,0.0,0.5,64
0.0,0.0,0.0,0.5,175
0.09230769230769231,0.0,0.0,0.5,150
0.49230769230769234,0.25,0.2136986301369863,0.5,172
0.36923076923076925,0.0,0.0,0.5,68
0.13846153846153847,0.0,0.0,0.0,130
0.2153846153846154,0.0,0.0,0.0,44
0.6000000000000001,0.0,0.5205479452054794,0.5,85
0.0,0.0,0.0,0.5,200
0.09230769230769231,0.875,0.24383561643835616,0.0,249
0.015384615384615385,0.0,0.0,0.5,150
0.015384615384615385,0.0,0.0,0.5,130
0.0,0.125,0.2410958904109589,0.5,250
0.046153846153846156,0.0,0.0,0.5,125
0.0,0.125,0.2136986301369863,0.0,189
0.015384615384615385,0.125,0.24657534246575344,0.0,49
0.26153846153846155,0.0,0.9342465753424658,0.0,120
0.26153846153846155,0.0,0.6219178082191781,0.0,88
0.06153846153846154,0.875,0.8465753424657534,0.0,49
0.16923076923076924,0.25,0.1452054794520548,1.0,35
0.0,0.0,0.0,0.0,200
0.26153846153846155,0.0,0.1178082191780822,0.0,99
0.06153846153846154,0.0,0.0136986301369863,0.0,44
0.09230769230769231,0.0,0.0,0.5,200
0.06153846153846154,0.125,0.3287671232876712,0.5,130
0.06153846153846154,0.0,0.23013698630136986,0.5,95
0.18461538461538463,0.0,0.016438356164383564,0.5,99
0.0,0.0,0.0,0.5,120
0.26153846153846155,0.25,0.0,0.0,45
0.015384615384615385,0.0,0.0,0.0,45
0.09230769230769231,0.0,0.0,0.5,250
0.0,0.0,0.9013698630136986,0.5,269
0.4153846153846154,0.0,0.0,0.5,100
0.015384615384615385,0.0,0.9972602739726028,0.0,100
0.5384615384615385,0.0,0.3424657534246575,0.5,75
0.03076923076923077,0.0,0.0,0.5,150
0.015384615384615385,0.125,0.0,0.0,45
0.9846153846153847,0.125,0.3095890410958904,0.5,70
0.9538461538461539,0.0,0.024657534246575342,0.0,65
0.5846153846153846,0.0,0.33424657534246577,0.5,175
0.03076923076923077,0.125,1.0,0.0,65
0.07692307692307693,0.875,0.9972602739726028,0.0,60
0.4153846153846154,0.0,0.8767123287671232,0.5,150
0.03076923076923077,0.125,0.0,0.5,130
0.24615384615384617,0.625,0.0,0.5,278
0.0,0.0,0.09315068493150686,0.0,60
0.07692307692307693,0.0,0.0,0.5,250
0.15384615384615385,0.0,0.0,0.5,199
0.15384615384615385,0.0,0.0,0.5,99
0.015384615384615385,0.0,0.0,0.5,75
1.0,0.625,0.989041095890411,0.0,54
0.4,0.75,0.9835616438356164,0.0,30
0.5692307692307692,0.0,0.4,0.5,149
0.0,0.125,0.3972602739726027,0.0,550
0.03076923076923077,0.0,0.11506849315068493,0.5,65
0.6000000000000001,0.0,0.04657534246575343,0.0,90
0.03076923076923077,0.0,0.0,0.0,65
0.4307692307692308,0.125,0.9972602739726028,0.0,100
0.07692307692307693,0.0,0.0,0.5,120
0.8615384615384616,0.0,0.3452054794520548,0.5,123
0.12307692307692308,0.0,0.4904109589041096,0.0,98
0.0,0.0,0.989041095890411,0.0,75
0.4307692307692308,0.0,0.0,0.5,150
0.18461538461538463,0.0,0.7890410958904109,0.0,89
0.16923076923076924,0.0,0.6191780821917808,0.5,69
0.24615384615384617,0.125,0.0,0.0,40
0.046153846153846156,0.0,0.0,0.0,85
0.015384615384615385,0.0,0.0,0.5,125
0.4153846153846154,0.0,0.0,0.5,144
0.0,0.125,0.0,0.0,60
0.07692307692307693,0.0,0.0,0.5,110
0.36923076923076925,0.0,0.0821917808219178,0.0,90
0.2923076923076923,0.0,0.21095890410958903,0.5,295
0.8153846153846154,0.125,0.0,0.5,175
0.03076923076923077,0.0,0.0,0.5,360
0.0,0.0,0.0,0.0,60
0.5846153846153846,0.0,0.7123287671232876,0.5,199
0.23076923076923078,0.0,0.4794520547945206,0.5,125
0.12307692307692308,0.0,0.3589041095890411,0.5,249
0.7846153846153847,0.125,0.4273972602739726,0.0,300
0.2153846153846154,0.0,0.5150684931506849,0.5,300
0.16923076923076924,0.5,0.13972602739726028,0.5,300
1.0,0.125,0.7287671232876712,0.5,110
0.0,0.0,0.1452054794520548,0.0,56
0.015384615384615385,0.0,0.0,0.0,45
0.12307692307692308,0.0,0.9835616438356164,0.5,100
0.18461538461538463,0.125,0.0,0.0,50
0.24615384615384617,0.125,0.0,0.5,121
0.18461538461538463,0.125,0.12876712328767123,0.0,43
0.0,0.0,0.0,0.5,139
0.3230769230769231,0.125,0.08493150684931507,0.5,219
0.2,0.0,0.8,0.5,185
0.046153846153846156,0.0,0.0,0.0,70
0.07692307692307693,0.375,0.4383561643835616,0.0,60
0.015384615384615385,0.0,0.0821917808219178,0.5,118
0.2,0.0,0.03561643835616438,0.5,100
0.12307692307692308,0.625,0.8438356164383561,1.0,23
0.5846153846153846,0.25,0.4301369863013699,0.0,112
0.0,0.0,0.473972602739726,0.5,400
0.5538461538461539,0.875,0.8794520547945206,0.5,219
0.03076923076923077,0.0,0.1095890410958904,0.0,60
0.015384615384615385,0.125,0.0,0.5,110
0.0,0.0,1.0,0.0,85
0.015384615384615385,0.0,0.1178082191780822,0.5,200
0.015384615384615385,0.125,0.0,0.0,42
0.0,0.0,0.0,0.0,65
0.7384615384615385,0.0,0.12602739726027398,0.5,245
0.9384615384615385,0.0,1.0,0.5,150
0.015384615384615385,0.0,0.0,0.0,65
0.015384615384615385,0.0,0.2273972602739726,0.0,75
0.046153846153846156,0.0,0.5178082191780822,0.0,50
0.16923076923076924,0.5,0.9506849315068493,0.0,60
0.35384615384615387,0.125,0.016438356164383564,0.0,66
0.3076923076923077,0.0,0.024657534246575342,0.5,395
0.0,0.0,1.0,0.5,1600
0.0,0.0,0.0,0.0,75
0.3076923076923077,0.0,0.0,0.5,275
0.9076923076923078,0.0,0.10684931506849316,0.0,40
0.0,0.0,0.0,0.0,100
0.015384615384615385,0.0,0.008219178082191782,0.5,140
0.9384615384615385,0.0,0.0027397260273972603,0.5,120
0.09230769230769231,0.0,0.9945205479452055,0.0,73
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,100
0.07692307692307693,0.125,0.0,0.0,45
0.0,0.0,0.0,0.0,55
0.03076923076923077,0.0,0.0,0.5,88
0.03076923076923077,0.0,0.0,0.5,125
0.8307692307692308,0.0,0.0,0.0,95
0.2,0.25,0.043835616438356165,0.0,57
0.0,0.0,0.0,0.5,127
0.07692307692307693,0.0,0.0,0.5,57
0.24615384615384617,0.0,0.0,0.0,100
0.03076923076923077,0.0,0.12328767123287672,0.0,150
0.8,0.875,0.5616438356164384,1.0,69
0.4461538461538462,0.25,0.3452054794520548,0.0,180
0.046153846153846156,0.125,0.4904109589041096,0.0,90
0.26153846153846155,0.125,0.18082191780821918,0.0,60
0.13846153846153847,0.0,0.136986301369863,0.5,115
0.0,0.125,0.0,0.5,39
0.046153846153846156,0.0,0.09315068493150686,0.5,235
0.046153846153846156,0.0,0.0,0.5,159
0.7384615384615385,0.0,0.1178082191780822,0.0,92
0.015384615384615385,0.0,0.12328767123287672,0.0,51
0.03076923076923077,0.0,0.0,0.5,90
0.03076923076923077,0.0,0.0027397260273972603,0.5,250
0.4,0.25,0.7890410958904109,0.0,82
0.18461538461538463,0.0,0.4712328767123288,0.0,180
0.12307692307692308,0.0,0.09315068493150686,0.5,50
0.6000000000000001,0.125,0.20273972602739726,0.0,70
0.7076923076923077,0.0,0.18904109589041096,0.5,71
0.0,0.125,0.1506849315068493,0.5,177
0.2,0.0,0.09863013698630137,0.0,55
0.6307692307692307,0.0,0.0273972602739726,0.5,125
0.27692307692307694,0.125,0.0,0.0,65
0.046153846153846156,0.0,0.0,0.5,140
0.06153846153846154,0.0,0.0,0.5,140
0.015384615384615385,0.0,0.0,0.0,125
0.8769230769230769,0.0,0.7863013698630137,0.0,69
0.09230769230769231,0.0,0.5315068493150685,0.5,200
0.27692307692307694,0.125,0.0136986301369863,0.0,55
0.24615384615384617,0.0,0.39452054794520547,0.5,265
0.015384615384615385,0.0,0.0,0.5,149
0.046153846153846156,0.0,0.7561643835616438,0.0,40
0.07692307692307693,0.0,0.2356164383561644,0.0,85
0.13846153846153847,0.0,0.0,0.5,75
0.46153846153846156,0.0,0.06575342465753425,0.0,99
0.1076923076923077,0.125,0.0136986301369863,0.5,250
0.046153846153846156,0.25,0.06301369863013699,0.0,42
0.015384615384615385,0.0,0.0,0.0,30
0.03076923076923077,0.125,0.0,0.5,130
0.18461538461538463,0.0,0.0,0.0,90
0.046153846153846156,0.0,0.0,0.0,37
0.015384615384615385,0.25,0.4794520547945206,0.0,40
0.676923076923077,0.0,0.18082191780821918,0.5,97
0.015384615384615385,0.0,0.049315068493150684,0.0,50
0.15384615384615385,0.0,0.06027397260273973,0.0,95
0.06153846153846154,0.375,0.0,0.0,90
0.5846153846153846,1.0,0.8082191780821918,0.0,100
0.046153846153846156,0.0,0.23287671232876714,0.5,200
0.4153846153846154,0.75,0.873972602739726,0.5,150
0.13846153846153847,0.0,0.0,0.5,149
0.03076923076923077,0.0,0.0,0.0,60
0.015384615384615385,0.0,0.4904109589041096,0.5,345
0.0,0.0,0.0,0.5,75
0.7692307692307693,0.0,0.0,0.0,90
0.46153846153846156,0.25,0.2,0.0,160
0.03076923076923077,0.125,0.0,0.5,200
0.015384615384615385,0.25,1.0,0.0,155
0.015384615384615385,0.0,0.0,0.5,250
0.0,0.0,0.4931506849315069,0.0,149
0.0,0.5,0.9945205479452055,0.0,45
0.0,0.0,0.0,0.5,235
0.49230769230769234,0.0,0.021917808219178082,0.5,200
0.015384615384615385,0.875,0.9397260273972603,0.5,419
0.015384615384615385,0.0,0.0,0.5,110
0.38461538461538464,0.875,0.8410958904109589,0.0,45
0.015384615384615385,0.0,0.0,0.0,65
0.7076923076923077,0.0,0.19726027397260273,0.0,65
0.2,0.125,0.0,0.0,90
0.015384615384615385,0.0,0.0,0.0,50
0.13846153846153847,0.125,0.0,0.0,89
0.03076923076923077,0.0,0.0,0.5,112
0.49230769230769234,0.375,0.9808219178082191,0.0,50
0.06153846153846154,0.0,0.0,0.5,100
0.06153846153846154,0.0,0.0,0.5,100
0.015384615384615385,0.0,0.18356164383561643,0.0,95
0.0,0.375,0.4904109589041096,0.5,1000
0.015384615384615385,0.25,0.0,0.0,41
0.7384615384615385,0.125,0.21095890410958903,0.0,95
0.3230769230769231,0.25,0.3780821917808219,0.0,75
0.3076923076923077,0.0,0.20821917808219179,0.5,150
0.015384615384615385,0.25,0.4849315068493151,0.0,90
0.24615384615384617,0.0,1.0,0.5,799
0.2153846153846154,0.0,0.5178082191780822,0.0,250
0.07692307692307693,0.0,0.0,0.0,51
0.3076923076923077,0.0,0.09315068493150686,0.5,120
0.2,0.0,0.016438356164383564,0.0,95
0.0,0.0,0.0,0.0,30
0.6000000000000001,0.0,0.021917808219178082,0.5,80
0.0,0.0,0.06575342465753425,0.5,160
0.046153846153846156,0.0,0.7698630136986302,0.0,125
0.0,0.0,0.0,0.0,40
0.23076923076923078,0.0,0.4876712328767123,0.5,75
0.36923076923076925,0.125,0.18904109589041096,0.5,125
0.1076923076923077,0.0,0.0,0.0,100
0.06153846153846154,0.0,0.0136986301369863,0.5,140
0.1076923076923077,0.0,0.0,0.5,120
0.06153846153846154,0.0,0.0,0.5,241
0.015384615384615385,0.0,0.0,0.5,150
0.0,0.0,0.2876712328767123,0.0,31
0.015384615384615385,0.0,0.3643835616438356,0.0,45
0.13846153846153847,0.0,0.0,0.5,110
0.27692307692307694,0.0,1.0,0.5,2000
0.15384615384615385,0.125,0.0,0.0,149
0.18461538461538463,0.125,0.0,0.0,150
0.23076923076923078,0.0,0.043835616438356165,0.5,82
0.07692307692307693,0.0,0.1452054794520548,0.0,55
0.3384615384615385,0.25,0.2493150684931507,0.0,78
0.03076923076923077,0.125,0.9945205479452055,0.5,140
0.4307692307692308,0.75,0.8986301369863013,0.0,180
0.09230769230769231,0.0,0.0,0.0,49
0.09230769230769231,0.5,1.0,0.0,140
0.24615384615384617,0.0,0.3561643835616438,0.0,99
0.0,0.0,0.0,0.0,100
0.03076923076923077,0.0,0.0,0.0,70
0.9538461538461539,0.25,0.1780821917808219,0.0,69
0.03076923076923077,0.125,0.2410958904109589,0.5,70
0.3384615384615385,0.375,0.7726027397260274,0.0,60
0.03076923076923077,0.25,0.016438356164383564,0.0,110
0.0,0.0,0.23013698630136986,0.5,590
0.046153846153846156,0.0,0.4301369863013699,0.5,200
0.7692307692307693,0.5,0.821917808219178,0.0,67
0.09230769230769231,0.125,0.41643835616438357,0.5,225
0.12307692307692308,0.0,0.452054794520548,0.0,100
0.13846153846153847,0.25,1.0,0.0,55
0.6615384615384616,0.0,0.22465753424657534,0.5,180
0.0,0.0,0.0,0.0,95
0.3230769230769231,0.0,0.24383561643835616,0.0,82
0.15384615384615385,0.0,0.0,0.0,65
0.015384615384615385,0.125,0.12054794520547946,0.0,100
0.13846153846153847,0.0,0.0,0.0,80
0.0,0.0,0.9589041095890412,0.5,230
0.18461538461538463,0.0,0.1315068493150685,0.0,40
0.4,0.0,0.005479452054794521,0.5,295
0.4,0.0,0.0027397260273972603,0.5,100
0.2923076923076923,0.0,0.40273972602739727,0.5,175
0.0,0.25,0.8438356164383561,0.5,475
0.09230769230769231,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,154
0.03076923076923077,0.0,0.0,0.0,120
0.06153846153846154,0.125,0.18904109589041096,0.5,290
0.03076923076923077,0.0,0.12602739726027398,0.5,132
0.5846153846153846,0.0,0.0547945205479452,0.5,128
0.015384615384615385,0.0,0.7972602739726028,0.0,75
0.015384615384615385,0.0,0.0,0.5,200
0.2,0.0,0.0,0.5,120
0.6153846153846154,0.0,0.0,0.5,125
0.5230769230769231,0.0,0.43561643835616437,0.5,140
0.015384615384615385,0.0,0.0,0.5,195
0.015384615384615385,0.125,0.0,0.0,100
0.0,0.0,0.0,0.5,649
0.5230769230769231,0.0,0.4383561643835616,0.0,110
0.36923076923076925,0.125,0.19726027397260273,0.0,80
0.0,0.875,0.873972602739726,0.0,99
0.0,0.0,0.4602739726027397,0.5,299
0.06153846153846154,0.0,0.0,0.5,325
0.0,0.0,0.0,0.5,125
0.2,0.0,0.0,0.0,125
0.36923076923076925,0.0,0.32602739726027397,0.0,90
0.0,0.125,0.0547945205479452,0.0,100
0.27692307692307694,0.0,0.6082191780821918,0.0,85
0.4,0.0,0.9397260273972603,0.5,159
0.0,0.0,0.2273972602739726,0.5,455
0.03076923076923077,0.0,0.0,0.5,111
0.0,0.0,0.0,0.5,275
0.13846153846153847,0.125,0.0,0.0,100
0.09230769230769231,0.0,0.9342465753424658,0.0,65
0.13846153846153847,0.125,0.0,0.0,60
0.03076923076923077,0.0,0.0273972602739726,0.5,139
0.03076923076923077,0.0,0.0,0.5,185
0.16923076923076924,0.0,0.0,0.0,130
0.13846153846153847,0.125,0.0,0.0,45
0.1076923076923077,0.0,0.0,0.5,175
0.5384615384615385,0.0,0.0,0.5,130
0.03076923076923077,0.0,0.0,0.5,164
0.6615384615384616,0.125,0.9616438356164384,0.0,39
0.2153846153846154,0.375,0.8767123287671232,0.0,79
0.0,0.0,0.0,0.0,115
0.0,0.125,0.24383561643835616,0.5,205
0.015384615384615385,0.0,0.0,0.0,50
0.015384615384615385,0.0,0.7205479452054795,0.5,450
0.0,0.25,0.0,0.5,400
0.09230769230769231,0.0,0.03561643835616438,0.5,150
0.09230769230769231,0.125,0.5835616438356165,0.5,275
0.0,0.0,0.0,0.5,210
0.1076923076923077,0.0,0.0,0.5,95
0.06153846153846154,0.0,0.0,0.5,120
0.676923076923077,0.0,0.11232876712328767,0.0,25
0.0,0.125,0.0,0.0,75
0.5230769230769231,0.5,0.13424657534246576,0.0,80
0.35384615384615387,0.0,0.04657534246575343,0.5,372
0.5538461538461539,0.125,0.7506849315068493,0.5,165
0.7230769230769232,0.0,0.008219178082191782,0.0,95
0.0,0.0,0.07671232876712329,0.0,78
0.06153846153846154,0.0,0.0027397260273972603,0.5,150
0.06153846153846154,0.25,0.057534246575342465,0.0,70
0.07692307692307693,0.375,0.0547945205479452,0.5,180
0.38461538461538464,0.0,0.0,0.0,95
0.03076923076923077,0.0,0.1643835616438356,0.5,350
0.046153846153846156,0.0,0.0,0.0,85
0.12307692307692308,0.0,0.2273972602739726,0.0,36
0.4,0.0,0.9863013698630138,0.5,125
0.015384615384615385,0.0,0.0,0.0,80
0.0,0.0,0.17534246575342466,0.5,475
0.06153846153846154,0.0,0.0,0.0,80
0.0,0.0,0.4547945205479452,0.0,50
0.2,0.125,0.0,0.5,180
0.0,0.5,0.052054794520547946,0.0,80
0.0,0.0,0.0,0.5,200
0.015384615384615385,0.0,0.0,0.5,125
0.3384615384615385,0.75,0.19452054794520549,0.0,57
0.0,0.0,0.0,0.0,38
0.0,0.25,0.0,0.5,295
0.2153846153846154,0.0,0.9506849315068493,0.0,45
0.49230769230769234,0.375,0.0,0.0,45
0.0,0.125,0.010958904109589041,0.5,150
0.7846153846153847,0.0,0.0410958904109589,0.5,160
0.1076923076923077,0.0,0.0,0.5,195
0.0,0.0,0.2273972602739726,0.5,240
0.015384615384615385,0.0,0.39452054794520547,0.0,128
0.4153846153846154,0.0,0.8821917808219178,0.0,60
0.2153846153846154,0.0,0.25205479452054796,0.5,160
0.3076923076923077,0.0,0.915068493150685,0.0,50
0.046153846153846156,0.0,1.0,0.0,150
0.13846153846153847,0.0,0.0,0.0,80
0.13846153846153847,0.0,0.4602739726027397,0.5,200
